7220208109	1280
7220208900	588
7220902000	237
7220908001	40
7220908009	1577
7221001000	112
7221009000	87
7222111101	51
7222111109	1415
7222111900	716
7222118101	89
7222118109	2212
7222118901	68
7222118909	1329
7222191000	625
7222199000	280
7222201101	1
7222201109	844
7222201900	355
7222202100	1140
7222202900	664
7222203100	2303
7222203900	964
7222208100	856
7222208900	243
7222305109	583
7222309100	362
7222309701	7
7222309709	1735
7222401000	1009
7222405000	1003
7222409000	1275
7223001100	121
7223001901	21
7223001909	5351
7223009100	634
7223009900	1565
7224101000	280
7224109000	387
7224900200	405
7224900300	7
7224900500	130
7224900700	392
7224901400	450
7224901800	236
7224903100	14
7224903800	251
7224909000	631
7225110000	1875
7225191000	141
7225199000	1148
7225301000	22
7225303000	1
7225309000	299
7225401201	395
7225401209	327
7225401501	9
7225401509	82
7225404000	4819
7225406000	3479
7225409000	1426
7225508000	1309
7225910000	118
7225920000	838
7225990000	1170
7226110000	622
7226191000	9
7226198000	675
7226200000	130
7226912000	340
7226919100	399
7226919900	180
7226920000	1276
7226991000	31
7226993000	162
7226997000	1223
7227200000	648
7227901000	274
7227905000	35
7227909500	407
7228102000	606
7228105000	220
7228109000	474
7228201000	56
7228209100	1635
7228209900	883
7228302000	1157
7228304100	464
7228304900	752
7228306100	3999
7228306900	4344
7228307000	270
7228308900	910
7228401000	802
7228409000	753
7228502000	461
7228504000	896
7228506100	2002
7228506900	2192
7228508000	688
7228602000	623
7228608000	1488
7228701000	1939
7228709000	844
7228800000	329
7229200000	4121
7229902000	55
7229905000	140
7229909000	3768
7301100000	1140
7301200000	2748
7302101000	33
7302102100	190
7302102200	1080
7302102300	42
7302102800	347
7302102900	32
7302104000	132
7302105000	886
7302109000	620
7302300000	635
7302400000	1307
7302900000	1517
7303001000	1056
7303009000	1783
7304110001	171
7304110002	43
7304110005	538
7304110008	73
7304191001	160
7304191002	50
7304191009	827
7304193001	152
7304193002	54
7304193009	599
7304199001	54
7304199002	5
7304199009	144
7304220001	39
7304220002	49
7304220009	312
7304230001	465
7304230002	30
7304230009	1131
7304240001	79
7304240002	46
7304240003	16
7304240004	5
7304240005	387
7304240006	3
7304240009	30
7304291001	330
7304291002	79
7304291003	139
7304291009	1360
7304293001	350
7304293002	81
7304293003	62
7304293004	172
7304293009	848
7304299001	27
7304299009	248
7304312001	158
7304312002	4
7304312008	5401
7304318001	150
7304318009	13987
7304391000	447
7304395201	3
7304395209	202
7304395801	6
7304395809	842
7304399201	76
7304399209	12422
7304399300	4080
7304399801	741
7304399809	713
7304410001	33
7304410005	72
7304410008	8171
7304491000	206
7304499301	97
7304499309	6038
7304499501	2
7304499509	1217
7304499900	391
7304511200	4
7304511800	98
7304518109	580
7304518901	6
7304518909	5968
7304591000	379
7304593200	4
7304593800	217
7304599201	44
7304599209	3994
7304599300	1718
7304599900	610
7304900001	58
7304900009	7278
7305110001	204
7305110002	110
7305110003	47
7305110004	36
7305110008	813
7305120000	1141
7305190000	104
7305200000	65
7305310000	3230
7305390000	713
7305900000	400
7306111000	275
7306119000	4
7306191000	1519
7306199000	68
7306210000	45
7306290000	409
7306301100	2560
7306301901	10
7306301909	1997
7306304101	30
7306304109	950
7306304901	6
7306304909	1562
7306307201	38
7306307209	4308
7306307701	487
7306307702	11
7306307708	11661
7306308000	3725
7306402001	20
7306402009	5331
7306408001	387
7306408002	86
7306408008	4586
7306502009	661
7306508001	12
7306508009	4054
7306611001	20
7306611009	2668
7306619201	42
7306619209	5508
7306619901	36
7306619909	8334
7306691009	311
7306699001	8
7306699009	3359
7306900001	541
7306900009	11401
7307111000	1058
7307119000	3059
7307191000	5047
7307199000	9468
7307210001	65
7307210009	10907
7307221000	1486
7307229000	4946
7307231000	5344
7307239000	6006
7307291002	268
7307291008	22075
7307293000	359
7307298001	77
7307298009	10990
7307299001	5
7307299009	1612
7307910000	21032
7307921000	2437
7307929000	8993
7307931100	6903
7307931900	7385
7307939100	1348
7307939900	1185
7307991000	34881
7307993000	533
7307998001	376
7307998009	20339
7307999001	69
7307999009	3294
7308100000	479
7308200000	947
7308300000	10655
7308400001	475
7308400009	4700
7308401000	66
7308409000	707
7308901000	35
7308905100	4230
7308905900	12978
7308909801	322
7308909809	19918
7308909900	3595
7309001000	336
7309003000	1372
7309005100	410
7309005900	4463
7309009000	3163
7310100000	9696
7310211101	1468
7310211109	275
7310211901	78
7310211909	28
7310219100	308
7310219900	165
7310291000	6125
7310299000	9933
7311001100	1699
7311001300	1777
7311001900	804
7311003000	2062
7311009100	7542
7311009900	1793
7312102001	187
7312102009	10189
7312104101	7
7312104109	2648
7312104901	6
7312104909	9826
7312106101	8
7312106109	2187
7312106500	225
7312106901	4
7312106909	1374
7312108101	4401
7312108104	8
7312108108	6495
7312108301	2963
7312108304	6
7312108308	3046
7312108501	2106
7312108504	2
7312108508	1590
7312108901	565
7312108904	4
7312108908	445
7312109801	53
7312109809	9085
7312900001	62
7312900009	4893
7313000000	1338
7314120000	693
7314140000	3623
7314190000	2543
7314201000	800
7314209000	1229
7314310000	2662
7314390000	3844
7314410000	2275
7314411000	81
7314419000	326
7314420000	636
7314421000	11
7314429000	84
7314490000	10267
7314500000	1822
7315111000	601
7315111001	51
7315111009	1897
7315119000	22033
7315120000	6307
7315190000	9467
7315200000	2117
7315810000	1118
7315820000	7009
7315821000	905
7315829000	334
7315890000	7654
7315900000	7829
7316000000	897
7317001000	252
7317002000	2415
7317004000	25
7317006000	5885
7317006100	651
7317006900	775
7317008001	1559
7317008009	6862
7317009000	1033
7318110000	2594
7318121000	2451
7318129000	6951
7318130000	8833
7318141000	11142
7318149100	8341
7318149900	19216
7318151000	15565
7318152000	1053
7318153001	90
7318153009	13752
7318154100	12398
7318154900	10602
7318155100	9294
7318155900	16191
7318156100	15032
7318156200	1
7318156900	26701
7318157001	248
7318157009	30643
7318158100	27063
7318158900	33556
7318159001	532
7318159008	6
7318159009	50013
7318161000	5364
7318163001	539
7318163009	27869
7318165000	20064
7318169101	40
7318169109	31992
7318169900	37308
7318190001	206
7318190009	44899
7318210001	1725
7318210009	35435
7318220001	2046
7318220002	415
7318220009	50614
7318230001	66
7318230009	11564
7318240001	226
7318240009	26385
7318290001	2280
7318290002	124
7318290009	45137
7319400000	3299
7319901000	2789
7319909000	4385
7320101100	11564
7320101900	1921
7320109000	4687
7320202001	1196
7320202009	17910
7320208101	1665
7320208102	47
7320208108	37520
7320208501	525
7320208502	21
7320208508	21557
7320208901	609
7320208902	12
7320208908	13079
7320901000	4979
7320903000	6115
7320909001	1282
7320909002	13
7320909008	17609
7321111000	4538
7321119000	7597
7321120000	271
7321190000	4278
7321810000	2189
7321811000	103
7321819000	202
7321820000	864
7321821000	10
7321829000	98
7321890000	4980
7321900000	6943
7322110000	1555
7322190000	7930
7322900001	196
7322900009	7966
7323100000	5772
7323910000	3702
7323920000	1498
7323930000	13567
7323931000	1011
7323939000	1823
7323940000	6190
7323941000	445
7323949000	852
7323990000	12119
7323991000	455
7323999100	1156
7323999900	1376
7324100001	93
7324100009	6072
7324210000	1395
7324290000	4298
7324900001	136
7324900009	10999
7325100000	11143
7325105000	262
7325109200	314
7325109900	1517
7325910000	1035
7325991000	4548
7325999001	30
7325999009	35056
7326110000	1228
7326191000	3505
7326199001	38
7326199009	16817
7326200001	1886
7326200002	3456
7326200003	19
7326200009	17692
7326203000	265
7326205000	577
7326208001	15
7326208009	2766
7326901000	182
7326903000	6972
7326904000	4500
7326905000	3828
7326906000	5219
7326907000	92
7326909101	6
7326909109	998
7326909201	63
7326909202	165
7326909203	119
7326909209	7345
7326909301	57
7326909309	10791
7326909401	240
7326909409	62970
7326909500	400
7326909600	2601
7326909801	5925
7326909803	928
7326909804	1064
7326909805	758
7326909807	84571
7326909808	13922
7401000000	237
7402000000	131
7403110000	1067
7403120000	20
7403130000	11
7403190000	328
7403210000	1678
7403220000	585
7403290000	630
7404001000	1137
7404009100	801
7404009900	701
7405000000	507
7406100000	919
7406200000	592
7407100000	2227
7407211000	2131
7407219000	1034
7407290000	3009
7408110000	1935
7408191000	1596
7408199000	972
7408210000	2180
7408220000	325
7408290000	1802
7409110000	1594
7409190000	2708
7409210000	1009
7409290000	1683
7409310000	512
7409390000	405
7409400000	315
7409900000	859
7410110000	1236
7410120000	912
7410210000	1486
7410220000	541
7411101000	3958
7411109000	6332
7411211000	3650
7411219000	5351
7411220000	910
7411290000	3321
7412100000	3774
7412200000	22670
7413000001	1979
7413000002	1
7413000008	2057
7415100000	688
7415210000	13699
7415290000	8897
7415330000	12449
7415390000	7507
7418101000	1201
7418109000	2421
7418200000	4921
7419100000	622
7419910000	5854
7419991000	1742
7419993000	1099
7419999000	35549
7501100000	71
7501200000	7
7502100000	685
7502200001	96
7502200009	652
7503001000	10
7503009000	222
7504000001	11
7504000009	1172
7505110000	44
7505120001	87
7505120009	1729
7505210000	179
7505220000	2435
7506100000	286
7506200001	31
7506200009	1696
7507110000	81
7507120000	823
7507200001	55
7507200009	618
7508100000	392
7508900001	726
7508900009	6643
7601100000	3481
7601201001	1
7601201009	767
7601202001	3
7601202009	2010
7601208001	7
7601208002	1956
7601208009	4361
7601209100	295
7601209900	568
7602001100	89
7602001900	99
7602009000	1258
7603100000	1229
7603200000	1397
7604101001	12
7604101009	512
7604109000	3954
7604210000	9638
7604291001	95
7604291009	6992
7604299000	15197
7605110000	1989
7605190000	1128
7605210000	1038
7605290001	5
7605290009	2223
7606111000	1258
7606119100	2749
7606119300	861
7606119900	698
7606122001	373
7606122002	1530
7606122003	15
7606122008	207
7606122009	1909
7606129201	78
7606129202	55
7606129203	35
7606129208	677
7606129209	4702
7606129301	12
7606129309	3347
7606129900	4731
7606910000	858
7606920000	3071
7607111101	547
7607111109	3096
7607111901	65
7607111909	1952
7607119000	3145
7607191000	2782
7607199001	3135
7607199009	3439
7607201000	5556
7607209000	6267
7608100001	11
7608100009	4888
7608202001	8
7608202009	2416
7608208101	13
7608208104	9
7608208108	1635
7608208902	198
7608208903	28
7608208907	14123
7609000000	11864
7610100000	6883
7610901000	115
7610909000	11963
7611000000	264
7612100000	846
7612902000	949
7612903000	413
7612908001	1981
7612908002	433
7612908008	2835
7612909001	319
7612909002	64
7612909008	525
7613000000	1462
7614100000	1001
7614900000	819
7615101000	6558
7615103000	1046
7615108001	77
7615108009	7590
7615109001	23
7615109009	1303
7615200000	2078
7616100000	13489
7616910000	1789
7616991001	1290
7616991002	1341
7616991003	1863
7616991004	82
7616991008	9927
7616991009	7512
7616999002	588
7616999008	42416
7801100000	1656
7801910000	801
7801991000	17
7801999000	683
7802000000	259
7804110000	203
7804190000	878
7804200000	253
7806001000	298
7806008001	773
7806008009	2853
7901110000	488
7901121000	622
7901123000	70
7901129000	34
7901200000	534
7902000000	211
7903100000	496
7903900000	682
7904000000	834
7905000000	739
7907000001	1505
7907000009	7335
8001100000	837
8001200000	661
8002000000	2
8003000000	2121
8007001000	87
8007008000	1421
801110000	27
801120000	4
801190000	17
801220000	3
801310000	1
801320000	13
802119000	1
802121000	1
802129000	15
802210000	3
802220000	14
802310000	3
802320000	10
802410000	2
802510000	9
802520000	1
802620000	1
802901000	1
802905000	14
802908500	5
803101000	1
803901000	43
803909000	8
804100000	30
804201000	9
804209000	10
804300001	61
804300009	1
804400000	29
804500001	40
804500009	8
805102000	62
805201000	21
805203000	21
805205000	69
805209000	20
805210000	14
805220000	4
805290000	2
805400000	54
805501000	45
805509000	24
805900000	15
806101000	66
806109000	8
806201000	1
806203000	12
806209000	41
807110000	26
807190000	26
807200000	20
808108001	3
808108002	2
808108005	8
808108006	29
808108007	43
808108008	96
808309000	51
808400000	7
809100000	4
809210000	3
809290000	7
809301000	7
809309000	8
809400500	19
810100000	24
8101100000	229
8101940000	285
8101960000	802
8101970000	134
8101991000	983
8101999000	2878
810201000	8
810209000	8
8102100000	114
8102940000	156
8102950000	562
8102960000	638
8102970000	80
8102990000	853
810301000	2
810303000	3
8103200000	294
8103300000	36
8103901000	283
8103909000	296
810401000	2
810403000	6
810405000	18
810409000	6
8104110000	694
8104190000	111
8104200000	73
8104300000	337
8104900000	2983
810500000	33
8105200001	575
8105200009	306
8105300000	11
8105900001	14
8105900009	1936
810600000	5
8106001000	192
8106009000	391
810700000	51
8107200000	142
8107900000	171
8108200001	362
8108200003	296
8108200005	270
8108200006	207
8108200007	91
8108200009	85
8108300000	490
8108903001	91
8108903009	2024
8108905001	15
8108905009	1295
8108906001	20
8108906002	21
8108906008	1059
8108909001	387
8108909009	4421
810902000	42
810907500	62
8109200000	83
8109300000	18
8109900000	442
8110100000	161
8110900000	110
8111001100	871
8111009000	198
811101100	1
811109000	36
811201100	1
811203100	22
811203900	17
811205100	4
811205900	12
811209000	11
8112120000	6
8112190000	134
8112211000	8
8112219000	980
8112220000	1
8112290000	928
8112510000	4
8112921000	26
8112922109	27
8112923100	161
8112928100	128
8112928900	61
8112929100	29
8112929101	10
8112929109	13
8112929500	335
8112992001	61
8112992002	955
8112993000	273
8112997001	269
8112997009	297
8113002000	349
8113004000	115
8113009000	5684
811901109	1
811901900	2
811905000	13
811907000	2
811907500	19
811908000	8
811908501	1
811908509	8
811909500	43
812909800	2
813100000	31
813200000	44
813300000	14
813401000	7
813403000	3
813405000	2
813406500	3
813409500	43
813501500	9
813501900	5
813503900	1
813509100	9
813509900	12
814000000	12
8201100000	5913
8201300000	4090
8201400000	5834
8201500000	5522
8201600000	2924
8201900001	2068
8201900009	5765
8202100000	7393
8202200000	5946
8202310000	6682
8202390000	4368
8202400000	2934
8202910000	4574
8202992000	2542
8202998000	5621
8203100000	8299
8203200001	6700
8203200009	17555
8203300000	6539
8203400000	8969
8204110000	22921
8204120000	8405
8204200000	10622
8205100000	5051
8205200000	9326
8205300000	4103
8205400000	12804
8205510010	736
8205510090	11233
8205591000	8045
8205598010	327
8205598091	47
8205598099	30045
8205600000	2752
8205700000	12852
8205901000	501
8205909000	8724
8206000000	11676
8207130000	2882
8207191000	1943
8207199001	3903
8207199009	6104
8207201000	669
8207209000	2133
8207301000	10936
8207309000	5715
8207401000	10987
8207403000	6790
8207409000	2168
8207501000	3529
8207503000	4889
8207505000	5486
8207506000	12445
8207507000	6386
8207509000	9198
8207601000	241
8207603000	6692
8207605000	1097
8207607000	1287
8207609000	173
8207701000	7924
8207703100	8977
8207703500	118
8207703700	6331
8207703800	924
8207709000	7905
8207801100	5524
8207801900	7044
8207809000	2376
8207901000	3530
8207903000	7629
8207905000	846
8207907100	1160
8207907800	1022
8207909100	9075
8207909900	14493
8208100000	9724
8208200000	6676
8208300000	9233
8208400000	13556
8208900000	19637
8209002000	7713
8209008000	9637
8210000000	6642
8211100000	3682
8211910001	3275
8211910009	2845
8211920000	9744
8211930000	7999
8211940000	5873
8211950000	266
8212101000	4680
8212109000	3268
8212200000	3049
8212900000	406
8213000000	10156
8214100000	7133
8214200000	7008
8214900000	5693
8215102000	263
8215103000	247
8215108000	10
8215201000	5080
8215209000	1346
8215910000	249
8215991000	8202
8215999000	2969
8301100000	5657
8301200001	2287
8301200009	18392
8301300000	4213
8301401100	8008
8301401900	7489
8301409000	13387
8301500000	4156
8301600001	2138
8301600009	18794
8301700000	10081
8302100000	21794
8302200000	6640
8302300001	5793
8302300009	31046
8302411000	13404
8302415000	11317
8302419000	16039
8302420000	16900
8302490001	28
8302490009	15424
8302500000	21284
8302600001	107
8302600009	6688
8303004000	2093
8303009000	2199
8304000000	2885
8305100000	1265
8305200000	7278
8305900000	3973
8306100000	3099
8306210000	534
8306290001	1818
8306290009	7524
8306300000	3498
8307100001	87
8307100009	18523
8307900001	44
8307900009	5577
8308100000	4838
8308200000	11549
8308900000	6518
8309100000	1094
8309901000	5082
8309909000	24068
8310000000	11991
8311100001	5544
8311100009	4925
